id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2306.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2307.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2308.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2309.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2310.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2311.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2312.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2313.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2314.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2315.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2316.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2317.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2318.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2319.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2320.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2321.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2322.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2323.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2324.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2325.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2326.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2327.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2328.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2329.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2330.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2331.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2332.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2333.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2334.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2335.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2336.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2337.mp4,3800000.0
