,userId,time,x,y,z,velocity
6521,user0,6521.0,7.478706059114223,43.76259679358558,0,10.0
6522,user0,6522.0,7.478713385599788,43.76260407638014,0,10.0
6523,user0,6523.0,7.478720712085352,43.76261135917471,0,10.0
6524,user0,6524.0,7.478728038570917,43.76261864196926,0,10.0
6525,user0,6525.0,7.478735365056482,43.76262592476383,0,10.0
6526,user0,6526.0,7.478742691542047,43.76263320755839,0,10.0
6527,user0,6527.0,7.478750018027612,43.76264049035295,0,10.0
6528,user0,6528.0,7.478757344513177,43.76264777314751,0,10.0
6529,user0,6529.0,7.478764670998742,43.76265505594207,0,10.0
6530,user0,6530.0,7.478771997484307,43.76266233873663,0,10.0
6531,user0,6531.0,7.478779323969872,43.7626696215312,0,10.0
6532,user0,6532.0,7.478786650455437,43.76267690432576,0,10.0
6533,user0,6533.0,7.4787939769410015,43.76268418712032,0,10.0
6534,user0,6534.0,7.478801303426566,43.76269146991488,0,10.0
6535,user0,6535.0,7.478808629912131,43.76269875270944,0,10.0
6536,user0,6536.0,7.478815956397696,43.762706035504,0,10.0
6537,user0,6537.0,7.478823282883261,43.76271331829856,0,10.0
6538,user0,6538.0,7.478830609368826,43.76272060109312,0,10.0
6539,user0,6539.0,7.478837935854391,43.762727883887685,0,10.0
6540,user0,6540.0,7.478845262339956,43.76273516668225,0,10.0
6541,user0,6541.0,7.478852588825521,43.76274244947681,0,10.0
6542,user0,6542.0,7.478859915311085,43.76274973227137,0,10.0
6543,user0,6543.0,7.47886724179665,43.76275701506593,0,10.0
6544,user0,6544.0,7.478874568282215,43.76276429786049,0,10.0
6545,user0,6545.0,7.47888189476778,43.762771580655055,0,10.0
6546,user0,6546.0,7.478889221253345,43.76277886344961,0,10.0
6547,user0,6547.0,7.47889654773891,43.762786146244174,0,10.0
6548,user0,6548.0,7.478903874224475,43.76279342903874,0,10.0
6549,user0,6549.0,7.47891120071004,43.7628007118333,0,10.0
6550,user0,6550.0,7.478918527195605,43.762807994627856,0,10.0
6551,user0,6551.0,7.47892585368117,43.76281527742242,0,10.0
6552,user0,6552.0,7.4789331801667345,43.76282256021698,0,10.0
6553,user0,6553.0,7.478940506652299,43.762829843011545,0,10.0
6554,user0,6554.0,7.478947833137864,43.76283712580611,0,10.0
6555,user0,6555.0,7.478955159623429,43.76284440860066,0,10.0
6556,user0,6556.0,7.478962486108994,43.76285169139523,0,10.0
6557,user0,6557.0,7.478969812594559,43.76285897418979,0,10.0
6558,user0,6558.0,7.478977139080124,43.76286625698435,0,10.0
6559,user0,6559.0,7.478984465565689,43.76287353977891,0,10.0
6560,user0,6560.0,7.478991792051254,43.76288082257347,0,10.0
6561,user0,6561.0,7.478999118536818,43.76288810536804,0,10.0
6562,user0,6562.0,7.479006445022383,43.7628953881626,0,10.0
6563,user0,6563.0,7.479013771507948,43.76290267095716,0,10.0
6564,user0,6564.0,7.479021097993513,43.76290995375172,0,10.0
6565,user0,6565.0,7.479028424479078,43.76291723654628,0,10.0
6566,user0,6566.0,7.479035750964643,43.76292451934084,0,10.0
6567,user0,6567.0,7.479043077450208,43.762931802135405,0,10.0
6568,user0,6568.0,7.479050403935773,43.76293908492996,0,10.0
6569,user0,6569.0,7.479057730421338,43.76294636772453,0,10.0
6570,user0,6570.0,7.479065056906903,43.76295365051909,0,10.0
6571,user0,6571.0,7.4790723833924675,43.76296093331365,0,10.0
6572,user0,6572.0,7.479079709878032,43.762968216108206,0,10.0
6573,user0,6573.0,7.479087036363597,43.76297549890277,0,10.0
6574,user0,6574.0,7.479094362849162,43.76298278169733,0,10.0
6575,user0,6575.0,7.479101689334727,43.762990064491895,0,10.0
6576,user0,6576.0,7.479109015820292,43.76299734728646,0,10.0
6577,user0,6577.0,7.479116342305857,43.76300463008101,0,10.0
6578,user0,6578.0,7.479123668791422,43.76301191287558,0,10.0
6579,user0,6579.0,7.479130995276987,43.76301919567014,0,10.0
6580,user0,6580.0,7.479138321762551,43.7630264784647,0,10.0
6581,user0,6581.0,7.479145648248116,43.76303376125926,0,10.0
6582,user0,6582.0,7.479152974733681,43.76304104405382,0,10.0
6583,user0,6583.0,7.479160301219246,43.763048326848384,0,10.0
6584,user0,6584.0,7.479167627704811,43.76305560964295,0,10.0
6585,user0,6585.0,7.479174954190376,43.7630628924375,0,10.0
6586,user0,6586.0,7.479182280675941,43.76307017523207,0,10.0
6587,user0,6587.0,7.479189607161506,43.76307745802663,0,10.0
6588,user0,6588.0,7.479196933647071,43.76308474082119,0,10.0
6589,user0,6589.0,7.479204260132636,43.76309202361576,0,10.0
6590,user0,6590.0,7.4792115866182,43.76309930641031,0,10.0
6591,user0,6591.0,7.479218913103765,43.76310658920488,0,10.0
6592,user0,6592.0,7.47922623958933,43.76311387199944,0,10.0
6593,user0,6593.0,7.479233566074895,43.763121154794,0,10.0
6594,user0,6594.0,7.47924089256046,43.76312843758856,0,10.0
6595,user0,6595.0,7.479248219046025,43.76313572038312,0,10.0
6596,user0,6596.0,7.47925554553159,43.76314300317768,0,10.0
6597,user0,6597.0,7.479262872017155,43.763150285972245,0,10.0
6598,user0,6598.0,7.47927019850272,43.76315756876681,0,10.0
6599,user0,6599.0,7.479277524988285,43.76316485156136,0,10.0
6600,user0,6600.0,7.4792848514738495,43.763172134355926,0,10.0
6601,user0,6601.0,7.479292177959414,43.76317941715049,0,10.0
6602,user0,6602.0,7.479299504444979,43.76318669994505,0,10.0
6603,user0,6603.0,7.479306830930544,43.76319398273961,0,10.0
6604,user0,6604.0,7.479314157416109,43.76320126553417,0,10.0
6605,user0,6605.0,7.479321483901674,43.763208548328734,0,10.0
6606,user0,6606.0,7.479328810387239,43.7632158311233,0,10.0
6607,user0,6607.0,7.479336136872804,43.76322311391785,0,10.0
6608,user0,6608.0,7.479343463358369,43.763230396712416,0,10.0
6609,user0,6609.0,7.479350789843933,43.76323767950698,0,10.0
6610,user0,6610.0,7.479358116329498,43.76324496230154,0,10.0
6611,user0,6611.0,7.479365442815063,43.763252245096105,0,10.0
6612,user0,6612.0,7.479372769300628,43.76325952789066,0,10.0
6613,user0,6613.0,7.479380095786193,43.76326681068522,0,10.0
6614,user0,6614.0,7.479387422271758,43.76327409347979,0,10.0
6615,user0,6615.0,7.479394748757323,43.76328137627435,0,10.0
6616,user0,6616.0,7.479402075242888,43.763288659068905,0,10.0
6617,user0,6617.0,7.479409401728453,43.76329594186347,0,10.0
6618,user0,6618.0,7.479416728214018,43.76330322465803,0,10.0
6619,user0,6619.0,7.4794240546995825,43.763310507452594,0,10.0
6620,user0,6620.0,7.479431381185147,43.76331779024715,0,10.0
6621,user0,6621.0,7.479438707670712,43.76332507304171,0,10.0
6622,user0,6622.0,7.479446034156277,43.76333235583628,0,10.0
6623,user0,6623.0,7.479453360641842,43.76333963863084,0,10.0
6624,user0,6624.0,7.479460687127407,43.7633469214254,0,10.0
6625,user0,6625.0,7.479468013612972,43.76335420421996,0,10.0
6626,user0,6626.0,7.479475340098537,43.76336148701452,0,10.0
6627,user0,6627.0,7.479482666584102,43.76336876980909,0,10.0
6628,user0,6628.0,7.479489993069666,43.76337605260365,0,10.0
6629,user0,6629.0,7.479497319555231,43.7633833353982,0,10.0
6630,user0,6630.0,7.479504646040796,43.763390618192766,0,10.0
6631,user0,6631.0,7.479511972526361,43.76339790098733,0,10.0
6632,user0,6632.0,7.479519299011926,43.76340518378189,0,10.0
6633,user0,6633.0,7.479526625497491,43.763412466576455,0,10.0
6634,user0,6634.0,7.479533951983056,43.76341974937101,0,10.0
6635,user0,6635.0,7.479541278468621,43.76342703216557,0,10.0
6636,user0,6636.0,7.479548604954186,43.763434314960136,0,10.0
6637,user0,6637.0,7.479555931439751,43.7634415977547,0,10.0
6638,user0,6638.0,7.4795632579253155,43.763448880549255,0,10.0
6639,user0,6639.0,7.47957058441088,43.76345616334382,0,10.0
6640,user0,6640.0,7.479577910896445,43.76346344613838,0,10.0
6641,user0,6641.0,7.47958523738201,43.763470728932944,0,10.0
6642,user0,6642.0,7.479592563867575,43.7634780117275,0,10.0
6643,user0,6643.0,7.47959989035314,43.76348529452206,0,10.0
6644,user0,6644.0,7.479607216838705,43.76349257731663,0,10.0
6645,user0,6645.0,7.47961454332427,43.76349986011119,0,10.0
6646,user0,6646.0,7.479621869809835,43.76350714290575,0,10.0
6647,user0,6647.0,7.4796291962954,43.76351442570031,0,10.0
6648,user0,6648.0,7.479636522780964,43.76352170849487,0,10.0
6649,user0,6649.0,7.479643849266529,43.76352899128944,0,10.0
6650,user0,6650.0,7.479651175752094,43.763536274084,0,10.0
6651,user0,6651.0,7.479658502237659,43.76354355687855,0,10.0
6652,user0,6652.0,7.479665828723224,43.76355083967312,0,10.0
6653,user0,6653.0,7.479673155208789,43.76355812246768,0,10.0
6654,user0,6654.0,7.479680481694354,43.76356540526224,0,10.0
6655,user0,6655.0,7.479687808179919,43.7635726880568,0,10.0
6656,user0,6656.0,7.479695134665484,43.76357997085136,0,10.0
6657,user0,6657.0,7.479702461151048,43.76358725364592,0,10.0
6658,user0,6658.0,7.479709787636613,43.763594536440486,0,10.0
6659,user0,6659.0,7.479717114122178,43.76360181923505,0,10.0
6660,user0,6660.0,7.479724440607743,43.763609102029605,0,10.0
6661,user0,6661.0,7.479731767093308,43.76361638482417,0,10.0
6662,user0,6662.0,7.479739093578873,43.76362366761873,0,10.0
6663,user0,6663.0,7.479746420064438,43.763630950413294,0,10.0
6664,user0,6664.0,7.479753746550003,43.76363823320785,0,10.0
6665,user0,6665.0,7.479761073035568,43.76364551600241,0,10.0
6666,user0,6666.0,7.479768399521133,43.763652798796976,0,10.0
6667,user0,6667.0,7.4797757260066975,43.76366008159154,0,10.0
6668,user0,6668.0,7.479783052492262,43.7636673643861,0,10.0
6669,user0,6669.0,7.479790378977827,43.76367464718066,0,10.0
6670,user0,6670.0,7.479797705463392,43.76368192997522,0,10.0
6671,user0,6671.0,7.479805031948957,43.76368921276978,0,10.0
6672,user0,6672.0,7.479812358434522,43.763696495564346,0,10.0
6673,user0,6673.0,7.479819684920087,43.7637037783589,0,10.0
6674,user0,6674.0,7.479827011405652,43.763711061153465,0,10.0
6675,user0,6675.0,7.479834337891217,43.76371834394803,0,10.0
6676,user0,6676.0,7.479841664376781,43.76372562674259,0,10.0
6677,user0,6677.0,7.479848990862346,43.76373290953715,0,10.0
6678,user0,6678.0,7.479856317347911,43.76374019233171,0,10.0
6679,user0,6679.0,7.479863643833476,43.76374747512627,0,10.0
6680,user0,6680.0,7.479870970319041,43.76375475792084,0,10.0
6681,user0,6681.0,7.479878296804606,43.7637620407154,0,10.0
6682,user0,6682.0,7.479885623290171,43.76376932350996,0,10.0
6683,user0,6683.0,7.479892949775736,43.76377660630452,0,10.0
6684,user0,6684.0,7.479900276261301,43.76378388909908,0,10.0
6685,user0,6685.0,7.479907602746866,43.76379117189365,0,10.0
6686,user0,6686.0,7.4799149292324305,43.7637984546882,0,10.0
6687,user0,6687.0,7.479922255717995,43.76380573748276,0,10.0
6688,user0,6688.0,7.47992958220356,43.763813020277325,0,10.0
6689,user0,6689.0,7.479936908689125,43.76382030307189,0,10.0
6690,user0,6690.0,7.47994423517469,43.76382758586645,0,10.0
6691,user0,6691.0,7.479951561660255,43.76383486866101,0,10.0
6692,user0,6692.0,7.47995888814582,43.76384215145557,0,10.0
6693,user0,6693.0,7.479966214631385,43.76384943425013,0,10.0
6694,user0,6694.0,7.47997354111695,43.763856717044696,0,10.0
6695,user0,6695.0,7.479980867602515,43.76386399983925,0,10.0
6696,user0,6696.0,7.479988194088079,43.763871282633815,0,10.0
6697,user0,6697.0,7.479995520573644,43.76387856542838,0,10.0
6698,user0,6698.0,7.480002847059209,43.76388584822294,0,10.0
6699,user0,6699.0,7.480010173544774,43.7638931310175,0,10.0
6700,user0,6700.0,7.480017500030339,43.76390041381206,0,10.0
6701,user0,6701.0,7.480024826515904,43.76390769660662,0,10.0
6702,user0,6702.0,7.480032153001469,43.76391497940119,0,10.0
6703,user0,6703.0,7.480039479487034,43.76392226219575,0,10.0
6704,user0,6704.0,7.480046805972599,43.76392954499031,0,10.0
6705,user0,6705.0,7.4800541324581635,43.76393682778487,0,10.0
6706,user0,6706.0,7.480061458943728,43.76394411057943,0,10.0
6707,user0,6707.0,7.480068785429293,43.76395139337399,0,10.0
6708,user0,6708.0,7.480076111914858,43.76395867616855,0,10.0
6709,user0,6709.0,7.480083438400423,43.76396595896311,0,10.0
6710,user0,6710.0,7.480090764885988,43.76397324175768,0,10.0
6711,user0,6711.0,7.480098091371553,43.76398052455224,0,10.0
6712,user0,6712.0,7.480105417857118,43.7639878073468,0,10.0
6713,user0,6713.0,7.480112744342683,43.76399509014136,0,10.0
6714,user0,6714.0,7.480120070828248,43.76400237293592,0,10.0
6715,user0,6715.0,7.480127397313812,43.76400965573048,0,10.0
6716,user0,6716.0,7.480134723799377,43.764016938525046,0,10.0
6717,user0,6717.0,7.480142050284942,43.7640242213196,0,10.0
6718,user0,6718.0,7.480149376770507,43.764031504114165,0,10.0
6719,user0,6719.0,7.480156703256072,43.76403878690873,0,10.0
6720,user0,6720.0,7.480164029741637,43.76404606970329,0,10.0
6721,user0,6721.0,7.480171356227202,43.76405335249785,0,10.0
6722,user0,6722.0,7.480178682712767,43.76406063529241,0,10.0
6723,user0,6723.0,7.480186009198332,43.76406791808697,0,10.0
6724,user0,6724.0,7.480193335683896,43.764075200881535,0,10.0
6725,user0,6725.0,7.480200662169461,43.7640824836761,0,10.0
6726,user0,6726.0,7.480207988655026,43.764089766470654,0,10.0
6727,user0,6727.0,7.480215315140591,43.76409704926522,0,10.0
6728,user0,6728.0,7.480222641626156,43.76410433205978,0,10.0
6729,user0,6729.0,7.480229968111721,43.76411161485434,0,10.0
6730,user0,6730.0,7.480237294597286,43.7641188976489,0,10.0
6731,user0,6731.0,7.480244621082851,43.76412618044346,0,10.0
6732,user0,6732.0,7.480251947568416,43.764133463238025,0,10.0
6733,user0,6733.0,7.480259274053981,43.76414074603259,0,10.0
6734,user0,6734.0,7.4802666005395455,43.76414802882714,0,10.0
6735,user0,6735.0,7.48027392702511,43.76415531162171,0,10.0
6736,user0,6736.0,7.480281253510675,43.76416259441627,0,10.0
6737,user0,6737.0,7.48028857999624,43.76416987721083,0,10.0
6738,user0,6738.0,7.480295906481805,43.7641771600054,0,10.0
6739,user0,6739.0,7.48030323296737,43.76418444279995,0,10.0
6740,user0,6740.0,7.480310559452935,43.76419172559452,0,10.0
6741,user0,6741.0,7.4803178859385,43.76419900838908,0,10.0
6742,user0,6742.0,7.480325212424065,43.76420629118364,0,10.0
6743,user0,6743.0,7.48033253890963,43.7642135739782,0,10.0
6744,user0,6744.0,7.480339865395194,43.76422085677276,0,10.0
6745,user0,6745.0,7.480347191880759,43.76422813956732,0,10.0
6746,user0,6746.0,7.480354518366324,43.764235422361885,0,10.0
6747,user0,6747.0,7.480361844851889,43.76424270515645,0,10.0
6748,user0,6748.0,7.480369171337454,43.76424998795101,0,10.0
6749,user0,6749.0,7.480376497823019,43.76425727074557,0,10.0
6750,user0,6750.0,7.480383824308584,43.76426455354013,0,10.0
6751,user0,6751.0,7.480391150794149,43.76427183633469,0,10.0
6752,user0,6752.0,7.480398477279714,43.76427911912925,0,10.0
6753,user0,6753.0,7.4804058037652785,43.76428640192381,0,10.0
6754,user0,6754.0,7.480413130250843,43.764293684718375,0,10.0
6755,user0,6755.0,7.480420456736408,43.76430096751294,0,10.0
6756,user0,6756.0,7.480427783221973,43.76430825030749,0,10.0
6757,user0,6757.0,7.480435109707538,43.76431553310206,0,10.0
6758,user0,6758.0,7.480442436193103,43.76432281589662,0,10.0
6759,user0,6759.0,7.480449762678668,43.76433009869118,0,10.0
6760,user0,6760.0,7.480457089164233,43.76433738148575,0,10.0
6761,user0,6761.0,7.480464415649798,43.7643446642803,0,10.0
6762,user0,6762.0,7.480471742135363,43.764351947074864,0,10.0
6763,user0,6763.0,7.480479068620927,43.76435922986943,0,10.0
6764,user0,6764.0,7.480486395106492,43.76436651266399,0,10.0
6765,user0,6765.0,7.480493721592057,43.76437379545855,0,10.0
6766,user0,6766.0,7.480501048077622,43.76438107825311,0,10.0
6767,user0,6767.0,7.480508374563187,43.76438836104767,0,10.0
6768,user0,6768.0,7.480515701048752,43.76439564384224,0,10.0
6769,user0,6769.0,7.480523027534317,43.76440292663679,0,10.0
6770,user0,6770.0,7.480530354019882,43.76441020943136,0,10.0
6771,user0,6771.0,7.480537680505447,43.76441749222592,0,10.0
6772,user0,6772.0,7.4805450069910115,43.76442477502048,0,10.0
6773,user0,6773.0,7.480552333476576,43.76443205781504,0,10.0
6774,user0,6774.0,7.480559659962141,43.7644393406096,0,10.0
6775,user0,6775.0,7.480566986447706,43.76444662340416,0,10.0
6776,user0,6776.0,7.480574312933271,43.764453906198725,0,10.0
6777,user0,6777.0,7.480581639418836,43.76446118899329,0,10.0
6778,user0,6778.0,7.480588965904401,43.76446847178784,0,10.0
6779,user0,6779.0,7.480596292389966,43.764475754582406,0,10.0
6780,user0,6780.0,7.480603618875531,43.76448303737697,0,10.0
6781,user0,6781.0,7.480610945361096,43.76449032017153,0,10.0
6782,user0,6782.0,7.48061827184666,43.764497602966095,0,10.0
6783,user0,6783.0,7.480625598332225,43.76450488576065,0,10.0
6784,user0,6784.0,7.48063292481779,43.764512168555214,0,10.0
6785,user0,6785.0,7.480640251303355,43.76451945134978,0,10.0
6786,user0,6786.0,7.48064757778892,43.76452673414434,0,10.0
6787,user0,6787.0,7.480654904274485,43.764534016938896,0,10.0
6788,user0,6788.0,7.48066223076005,43.76454129973346,0,10.0
6789,user0,6789.0,7.480669557245615,43.76454858252802,0,10.0
6790,user0,6790.0,7.48067688373118,43.764555865322585,0,10.0
6791,user0,6791.0,7.480684210216745,43.76456314811714,0,10.0
6792,user0,6792.0,7.480691536702309,43.7645704309117,0,10.0
6793,user0,6793.0,7.480698863187874,43.76457771370627,0,10.0
6794,user0,6794.0,7.480706189673439,43.76458499650083,0,10.0
6795,user0,6795.0,7.480713516159004,43.76459227929539,0,10.0
6796,user0,6796.0,7.480720842644569,43.76459956208995,0,10.0
6797,user0,6797.0,7.480728169130134,43.76460684488451,0,10.0
6798,user0,6798.0,7.480735495615699,43.764614127679074,0,10.0
6799,user0,6799.0,7.480742822101264,43.76462141047364,0,10.0
6800,user0,6800.0,7.480750148586829,43.76462869326819,0,10.0
6801,user0,6801.0,7.4807574750723935,43.76463597606276,0,10.0
6802,user0,6802.0,7.480764801557958,43.76464325885732,0,10.0
6803,user0,6803.0,7.480772128043523,43.76465054165188,0,10.0
6804,user0,6804.0,7.480779454529088,43.764657824446445,0,10.0
6805,user0,6805.0,7.480786781014653,43.764665107241,0,10.0
6806,user0,6806.0,7.480794107500218,43.76467239003557,0,10.0
6807,user0,6807.0,7.480801433985783,43.76467967283013,0,10.0
6808,user0,6808.0,7.480808760471348,43.76468695562469,0,10.0
6809,user0,6809.0,7.480816086956913,43.764694238419246,0,10.0
6810,user0,6810.0,7.480823413442478,43.76470152121381,0,10.0
6811,user0,6811.0,7.480830739928042,43.76470880400837,0,10.0
6812,user0,6812.0,7.480838066413607,43.764716086802935,0,10.0
6813,user0,6813.0,7.480845392899172,43.76472336959749,0,10.0
6814,user0,6814.0,7.480852719384737,43.76473065239205,0,10.0
6815,user0,6815.0,7.480860045870302,43.764737935186616,0,10.0
6816,user0,6816.0,7.480867372355867,43.76474521798118,0,10.0
6817,user0,6817.0,7.480874698841432,43.76475250077574,0,10.0
6818,user0,6818.0,7.480882025326997,43.7647597835703,0,10.0
6819,user0,6819.0,7.480889351812562,43.76476706636486,0,10.0
6820,user0,6820.0,7.4808966782981265,43.764774349159424,0,10.0
6821,user0,6821.0,7.480904004783691,43.76478163195399,0,10.0
6822,user0,6822.0,7.480911331269256,43.76478891474854,0,10.0
6823,user0,6823.0,7.480918657754821,43.76479619754311,0,10.0
6824,user0,6824.0,7.480925984240386,43.76480348033767,0,10.0
6825,user0,6825.0,7.480933310725951,43.76481076313223,0,10.0
6826,user0,6826.0,7.480940637211516,43.76481804592679,0,10.0
6827,user0,6827.0,7.480947963697081,43.76482532872135,0,10.0
6828,user0,6828.0,7.480955290182646,43.76483261151592,0,10.0
6829,user0,6829.0,7.480962616668211,43.76483989431048,0,10.0
6830,user0,6830.0,7.480969943153775,43.76484717710504,0,10.0
6831,user0,6831.0,7.48097726963934,43.7648544598996,0,10.0
6832,user0,6832.0,7.480984596124905,43.76486174269416,0,10.0
6833,user0,6833.0,7.48099192261047,43.76486902548872,0,10.0
6834,user0,6834.0,7.480999249096035,43.76487630828328,0,10.0
6835,user0,6835.0,7.4810065755816,43.76488359107784,0,10.0
